0.19153484094546158,1.1639774757074235,0.0
0.4003940022193531,1.8570979862331547,0.0
0.03459250537993097,1.22779072739477,0.0
-0.3850386006368157,1.9580222803957674,0.0
-0.06708494120992242,1.9813811843558353,0.0
-0.25826875300703034,1.4055721186854087,0.0
-0.2362670015436038,1.590487953245292,0.0
-0.10312522293586107,2.0271133039589793,0.0
0.807563305202507,1.5455233745130674,0.0
0.41719957750842485,1.6766639380769386,0.0
-0.1310877042107168,1.7368996312076905,0.0
-0.16733119255637507,1.1820065424146748,0.0
-0.03267092871225863,1.3015873999700847,0.0
-0.3322706960239704,1.3210627270013187,0.0
-0.48491454561086067,1.5844817870051988,0.0
-0.0327906885154553,1.9103737398422909,0.0
0.19761526147166053,1.3395069872194034,0.0
-0.3726089871281577,1.35854516595141,0.0
-0.6457214907980774,1.4387845505131995,0.0
-0.4070717646590625,0.8047337265498464,0.0
-0.29003303565072736,0.887429623168967,0.0
-0.35579873157169034,1.1623570781281116,0.0
0.10872317250705354,1.5571185585323444,0.0
0.486632830079608,0.8429773199586355,0.0
-0.21034361585482853,0.814344118375501,0.0
-0.5870084754476232,1.5991288827731243,0.0
0.18775884520774666,0.9565771868580354,0.0
-0.09708037824507343,1.7506277444801008,0.0
0.2485224191032538,1.007208266674155,0.0
-0.3340013470207184,1.4455775014200418,0.0
-0.5732217248570902,1.6617516917757746,0.0
0.13823070201343024,0.8826461631735644,0.0
-0.39292042882327083,0.9809054351997681,0.0
-0.2733463693352314,0.8576036550471202,0.0
-0.287890542665309,0.7847227097697279,0.0
-0.2684557981191612,1.2279479601152685,0.0
0.012927388047838217,1.1500401221998398,0.0
0.043886545551862666,1.3721466209885704,0.0
-0.24107942896460965,1.4817830149987552,0.0
-0.4339993037672415,0.9481620983363277,0.0
-0.8028128711050758,1.6673584202537546,0.0
-0.45926901032720147,0.9172073127995963,0.0
-0.21782731445144266,1.5630500915463648,0.0
-0.4411483237734781,1.4006963090341356,0.0
0.04371582303931909,0.7734019979677242,0.0
-0.6867203465247489,1.130681416820968,0.0
-0.027700808744279826,0.673677345626776,0.0
-0.4255366122407416,0.7006656259608885,0.0
-0.9330050286453828,0.6876374594381108,0.0
-0.2925957688359435,1.2134572744590917,0.0
0.05499247392211859,1.5023701976714086,0.0
-0.3906798761270378,1.3940050790624963,0.0
-0.4800548375990896,1.4776520635074741,0.0
-0.591241517979416,0.528667274625265,0.0
-0.2377501367872379,1.2211847917925454,0.0
0.13909893348537516,1.2056251249819903,0.0
-0.46654018183299195,1.0752198947728953,0.0
-0.3747516996605762,1.2035445698497966,0.0
-0.5102364675822261,1.3680495817044358,0.0
-0.9796101866195492,0.521860166717364,0.0
-0.21458826599697378,0.6224091420915314,0.0
-0.3167161816482418,1.1258497538491112,0.0
-0.7226875648138692,1.059012201458498,0.0
0.08400008081964239,0.6275184023874886,0.0
-0.9169333127098661,0.4631555763646014,0.0
-0.08871178941051194,0.631257286188545,0.0
0.009994744798687671,0.47281423576934867,0.0
-0.040611098097464104,0.4960985638696801,0.0
-0.5692271081104833,0.5135105179415371,0.0
-0.6817373436501132,0.6984601978041151,0.0
-0.6779604175320788,1.095996031962022,0.0
-0.7386253144902752,1.088565625140716,0.0
-0.02660028697099681,1.2740480933633958,0.0
-0.5989977552367367,0.5705965774829823,0.0
-0.04393966544213723,0.9526441043799984,0.0
-0.20049097508733138,1.1822311260294376,0.0
-0.5540153204749937,0.9118723160243087,0.0
-0.5400593015782691,0.4493786228104094,0.0
-0.6135299824391022,0.8961492293826626,0.0
-0.30090144964018184,0.6594051227528936,0.0
-0.27347701942059177,0.2001167553716478,0.0
-0.45037185446497174,0.557398482281625,0.0
-0.6703154155897678,1.0117300591569638,0.0
-0.11409948725494024,0.7846859244484065,0.0
-0.21534002870749902,0.9498763003786763,0.0
-0.13478818688712857,0.33156485959118664,0.0
-0.9058255323558264,0.8958798499520819,0.0
-0.14949009363671628,0.31457664905721566,0.0
-0.7085989221436473,0.18160712533101395,0.0
-0.4505433469202589,0.13399690682140264,0.0
-0.3908956243878544,0.306252284059108,0.0
2.441023131884797,1.0301218391076765,1.0
2.2522780538176987,1.4071223683585394,1.0
2.196479824713775,1.2156033597173597,1.0
3.030981450632604,0.7237423262541341,1.0
2.175746071805757,1.001029855142197,1.0
2.5177017453775603,1.071481025741645,1.0
2.8431334516808784,0.6992697431639954,1.0
2.0130346874933154,0.8723702581580874,1.0
2.7788624731155362,1.133114031280987,1.0
2.1460963413242315,0.19836712669710468,1.0
2.745143210388905,0.5978852825254405,1.0
2.3283230594556827,0.44538493804262574,1.0
2.3374655883656423,0.5189838772193138,1.0
1.9602339594957385,0.6232505991076274,1.0
2.6675409545728765,0.6089716731010726,1.0
3.051210502936403,1.2742242959782601,1.0
2.859981781360841,0.809710773466197,1.0
2.5293728018631207,0.453290862793513,1.0
2.1097264708979453,1.1556793060856672,1.0
2.876983505971738,0.2627665992659294,1.0
2.4716449487323864,1.1893500204286895,1.0
2.2462888424210457,0.8813840638172254,1.0
2.269596735870365,0.6570371818658919,1.0
2.8457052327663632,0.5919798209353284,1.0
2.3641190707612747,1.161321466000507,1.0
2.6937741271531594,0.5385848941642705,1.0
2.3087478160858392,0.41457071950766217,1.0
2.027510790142462,1.2094843265763844,1.0
2.235063224037716,0.7116346305759259,1.0
1.8840123750233873,0.5817258642342074,1.0
2.756455061467837,0.6068388523147652,1.0
2.284369467212815,0.47667590611504446,1.0
2.0797738776146555,0.21456309327460066,1.0
2.7674453030304966,0.2117619725447556,1.0
3.1109019997291054,0.18419836795935543,1.0
2.6463159488481636,0.42059684924922575,1.0
2.828650382258866,0.490811421765713,1.0
2.2872136129409526,0.0787714800010949,1.0
1.7700584546063396,0.7895935394478719,1.0
2.334209885440184,0.17653999878635887,1.0
2.777546243899712,0.3504388919772718,1.0
2.8469327187057294,0.35839982408373405,1.0
2.1309522736107396,0.8767488418168938,1.0
2.6524306939147313,0.256548493983926,1.0
2.1409236593765564,0.30208307663078127,1.0
1.7650404977071918,0.3317457363735083,1.0
2.569061808204631,0.46920656566374797,1.0
2.637992207573314,0.21440097177926037,1.0
2.6158404320806667,0.09812371024350024,1.0
2.5222009369967466,0.7424159181755927,1.0
2.0658930321124207,0.2736629143767197,1.0
2.053073988456841,-0.14499325380288722,1.0
2.1851319755170673,0.5130405389939265,1.0
1.712053473099942,0.7411413430683161,1.0
2.5610515207383897,0.8004211582159346,1.0
2.8694808477436418,0.00040851425826833945,1.0
2.18451096374986,0.6140686547084935,1.0
2.100042284759539,0.607567627054434,1.0
2.0270432669001948,0.09068756935538932,1.0
2.112757926580028,0.4602919877711855,1.0
1.6660521179758603,0.7126722158766211,1.0
2.572206803161864,-0.13309888420921645,1.0
2.4161087641644965,0.69923851862455,1.0
2.418248824201425,0.6203623357321625,1.0
2.464917143255712,-0.3587686997071914,1.0
2.002531372167102,0.47123579235550234,1.0
2.112484401028169,0.28410448842866104,1.0
2.4082905983038247,-0.023067495943899785,1.0
1.8064452008712182,0.39812898942068287,1.0
2.3283602702242145,-0.17133708948595566,1.0
2.232053619243933,0.1812949598417764,1.0
2.3298888512427514,0.37013190441542765,1.0
1.7820164578380235,0.14596674838140528,1.0
2.027489797970827,0.5630917443106817,1.0
2.0948363235428036,0.13675297053503782,1.0
2.619922122319751,0.2975556678611603,1.0
1.9205457002499093,-0.1764891846893507,1.0
2.4083955915474844,0.2206954416772619,1.0
2.461750206157702,0.40109604549916256,1.0
2.0704153317372405,0.186246271806552,1.0
2.2107493925520583,0.14996585139151591,1.0
2.2816142268627018,-0.18272369717071457,1.0
1.5789591498150994,0.32553617178222327,1.0
1.9197784908273094,-0.23162600730244048,1.0
1.5243069531316915,0.4368971547261574,1.0
2.414877452446465,-0.10162712826869846,1.0
2.117472663750939,-0.3812509756550903,1.0
2.2228119789881564,-0.03222263219712518,1.0
1.6494460106907967,-0.02841690135136199,1.0
1.9411283954907508,0.3820601812674034,1.0
2.4091501139593134,0.05978195969864919,1.0
2.299268384369153,-0.4338009552282571,1.0
1.8814624912425266,-0.3237869267998395,1.0
1.9377552404381633,-0.43735745189835906,1.0
2.173974015391284,-0.1142247161379829,1.0
1.7081938147343902,0.30312408549111897,1.0
2.144283718755975,0.028593043899395987,1.0
1.4034611375333106,-0.10326178190406221,1.0
1.6595387441606935,-0.1616243140182615,1.0
1.3455448216563344,0.5650602710061272,1.0
1.8136024635171535,0.030949240765687502,1.0
1.7968919121713045,-0.22241074911808306,1.0
1.7553746834348667,0.15430771177245373,1.0
1.5137080991283407,-0.24675320432184772,1.0
1.5237965717636393,-0.7503842936271925,1.0
1.919787461500459,-0.2039644531440849,1.0
2.2734488521445457,0.234295266111596,1.0
1.4152523893247513,0.3109715859307783,1.0
1.7023818971475206,-0.28672308509737265,1.0
1.5940632345382624,0.1184832185819345,1.0
1.80640116283248,0.18196594706042368,1.0
1.278126452286081,-0.27416290638306673,1.0
1.3011056554465616,0.49290124117495066,1.0
1.0777005035689249,0.27232734020922794,1.0
2.067637074707632,-0.5256043077130347,1.0
2.1793480056050587,0.25816202387868725,1.0
1.443066858140101,0.30352569645015137,1.0
1.5339112850715941,-0.35023050253435284,1.0
1.1690696964442644,-0.10311720209083419,1.0
1.9951438064722329,0.6251955930813742,1.0
1.5227654525164942,0.1982873811577418,1.0
1.4138637868481825,-0.13667968926044916,1.0
1.1174344147232875,0.17739746333616913,1.0
1.777048284355213,-0.39090131880573425,1.0
1.0571461035711276,-0.09941978025803666,1.0
1.8440267197901954,0.2748416172800574,1.0
1.007503301875516,-0.5035708590936492,1.0
1.1478689805201172,0.27591347368835223,1.0
1.7181229626354297,0.3340280834112858,1.0
1.4652043835680577,-0.2661417994952936,1.0
1.240307594650977,0.2129690673021989,1.0
1.6381005715188106,-0.08469134733482742,1.0
1.692062952575263,0.3883695851242819,1.0
1.7841707020693551,0.08088131878381155,1.0
1.501337395779406,0.07788941294980045,1.0
1.6712742720861866,0.5843858757719678,1.0
1.1210777518795203,-0.07773342520074222,1.0
1.447146283496313,-0.589415912368478,1.0
1.6305142862416129,-0.4189925018997188,1.0
1.0431054353176596,-0.2420451951125545,1.0
1.293908802739435,0.06865875173957214,1.0
1.3917792386159646,-0.16003233567205322,1.0
1.3299550774816145,-0.20038453577693738,1.0
1.4436532969391758,-0.2615299439165922,1.0
1.505374885727753,0.22085982028003426,1.0
1.0853741987142576,0.5011729979261675,1.0
1.0598371279961283,0.23894276942024328,1.0
1.3956069147389836,0.5734097299050518,1.0
1.528669841551984,-0.5987236340076577,1.0
1.6571179019776368,-0.1172215420725426,1.0
1.0873710374717285,0.13725857619663145,1.0
0.895494007377069,-0.08393153050230479,1.0
1.2654392531591334,0.3471102247585184,1.0
1.0975341095097422,-0.07313094661106617,1.0
1.5986021307366967,0.6558479445238447,1.0
1.4264740961132927,0.15630437065721753,1.0
0.9053202413560367,0.6955694033520842,1.0
1.1301333471529966,-0.3545721427898111,1.0
1.051613068363038,0.21045331654228966,1.0
1.0304930901381213,-0.3460881100669253,1.0
1.345367030216996,0.44877171934541593,1.0
0.8374058066398035,-0.11443821028964518,1.0
0.7839598017189757,0.3888077220922163,1.0
0.587950422315737,0.4446582929208789,1.0
0.8845794108908298,0.05924947474509973,1.0
0.920991003668847,0.1514700900539529,1.0
1.1007800384303597,0.44032442634059477,1.0
1.1627179640940923,-0.10886815619614593,1.0
1.3794121340064711,-0.2403126230739586,1.0
0.6577741553515182,-0.38422105526129446,1.0
0.9373117693712207,-0.2731225650920883,1.0
0.9072410649344923,0.10244451634467289,1.0
0.5057098984304942,0.08889070113471881,1.0
0.35553939738932294,0.5803738674411487,1.0
0.7210734792545248,-0.09327399607395767,1.0
0.483349583269476,-0.10793146462344039,1.0
0.8850936465489883,0.40863017244802774,1.0
0.6549738064567048,0.6708158865900913,1.0
0.674912496899728,0.3908925502828287,1.0
1.2408698400306717,-0.07565312571887672,1.0
1.562456282831644,0.32344250728551216,1.0
0.8536216216044699,0.012842060023183888,1.0
0.696535736094203,0.40782137086476744,1.0
0.5493645602946966,0.8700942531373778,1.0
0.27498691353931987,0.1342391442384816,1.0
0.9277276136651569,0.11926499383185163,1.0
1.209393293026162,0.5598160071146404,1.0
0.9933242304843478,0.3747817973879684,1.0
0.833559329948,-0.05827561453289615,1.0
0.6648652400944537,0.7290460798180394,1.0
0.8340958836371901,0.7229492860585343,1.0
1.0170722386900575,0.9088948139501426,1.0
0.32650754860518744,0.7880753356344841,1.0
1.254545684617844,-0.029920037682647116,1.0
0.6031070343738347,0.6730843748670801,1.0
1.0604225288641778,0.3050274125027181,1.0
1.2520416298648684,0.016726102944208038,1.0
0.6919543952487259,0.7710878407098524,1.0
1.1806716254417597,0.5913958605123406,1.0
0.8188413023768011,0.17417534941498605,1.0
1.0838562088468062,0.10470729617086327,1.0
0.9129962343366681,0.021537358385389394,1.0
1.225010672168129,0.05839660068239225,1.0
1.2467622399148928,0.03223444059711472,1.0
0.7963383996643689,0.9697872550958863,1.0
0.5778708315095755,-0.09221081514722781,1.0
0.8239985681326201,0.7877323470653723,1.0
0.6976140359509784,0.9252206060779318,1.0
1.1121664092399999,0.05031722531914461,1.0
1.0225477077019707,0.5665463448616022,1.0
0.8168649331180133,-0.09599856938277229,1.0
0.40406513270335015,0.16010875271490185,1.0
0.5547772374575979,0.3273251685282258,1.0
0.4648706340947377,0.09790220246842664,1.0
0.9587170050050877,0.930026880231888,1.0
0.7208633839598368,0.6346247492705223,1.0
0.7376655973179165,1.0967707383081824,1.0
0.32340767081555605,1.102091169851639,1.0
1.0460798792092696,1.0361221543911918,1.0
0.46449162750050105,0.20180069723904448,1.0
0.07458799042301041,1.138131495695037,1.0
0.680031059332129,0.741545998231883,1.0
0.10647443889506189,1.0792904145556508,1.0
0.4056029008724487,0.9248919671882715,1.0
0.28818125454618104,1.348176746602803,1.0
0.3089875067524583,0.558775554842294,1.0
0.6613394277173021,0.19668646687653096,1.0
0.5300442855133664,0.9543965608004905,1.0
0.10458132419073068,0.4220042690604738,1.0
0.33092537826346446,0.30420770425535426,1.0
0.04680860782909942,1.129263513043127,1.0
0.02825701884173254,0.2952349785056937,1.0
0.7968450467185018,0.8045638981154952,1.0
0.3118142051878317,0.9764410200133693,1.0
-0.08290211305777379,0.6982791361264659,1.0
0.03284852161207316,1.0802481419497996,1.0
0.4578726547255305,1.2685649618467911,1.0
0.05682145594836692,0.8372232697231394,1.0
0.3363153942697537,1.0219086207552268,1.0
0.5064935181564456,1.1640470046043347,1.0
0.491754107086981,0.8189840304087583,1.0
0.42004924555491185,0.9280532687357579,1.0
0.7726921799587503,0.6207949276904854,1.0
0.38603809827761343,0.5325809808375119,1.0
0.1399243451737066,0.5861409078781578,1.0
0.9049666933941559,1.5012624263728256,1.0
0.1435533457310741,0.8034293624676799,1.0
0.5082361095243594,0.935352615593053,1.0
0.5193987928697752,0.8106477763333308,1.0
0.5525905275906543,0.9024762401819852,1.0
